speed_kmh,payload_kg,ambient_temp_C,hvac_power_kw,road_grade_pct,battery_temp_C,driving_style_index,tire_pressure_bar,trip_distance_km
79.4,415.1,17.7,2.61,4.01,40.6,0.269,2.16,27.8
121.5,384.2,28.5,4.86,0.06,36.8,0.439,2.28,35.1
40.3,117.5,-8.9,0.70,2.95,23.2,0.194,2.50,96.2
120.4,424.4,6.7,0.30,1.15,19.6,0.935,2.76,117.9
43.6,421.8,11.2,0.50,1.82,40.3,0.884,2.70,56.3
93.0,137.6,17.3,1.42,-1.90,18.5,0.836,2.03,127.4
73.1,305.2,17.0,3.40,4.68,30.3,0.300,2.34,87.2
104.1,152.3,14.0,1.09,4.99,24.1,0.189,2.57,27.3
63.0,202.0,-6.6,0.69,6.11,38.5,0.683,2.35,189.8
96.2,420.2,0.2,1.11,5.29,15.9,0.587,2.40,156.7
78.3,273.1,-4.3,4.37,-0.15,23.6,0.370,2.58,188.6
116.6,42.0,36.0,4.79,2.40,40.5,0.093,2.27,148.7
25.7,72.2,26.7,0.13,5.97,40.9,0.017,2.32,46.4
106.6,132.3,30.6,2.40,-4.49,24.3,0.310,2.39,128.8
23.4,259.1,3.0,4.78,5.27,17.6,0.190,2.29,110.6
127.9,468.1,32.9,3.30,-4.79,19.7,0.787,2.78,145.5
85.4,87.6,39.5,2.79,-3.35,43.4,0.641,2.06,69.5
123.9,166.1,11.6,4.57,1.04,19.7,0.728,2.47,76.4
24.2,5.0,34.9,1.60,-4.06,40.0,0.809,2.46,99.7
